Id,SalePrice
1461,43661.426
1462,93286.32
1463,52719.36
1464,58272.477
1465,44556.402
1466,45898.875
1467,75943.03
1468,42473.742
1469,51425.457
1470,40526.477
1471,66717.55
1472,16017.773
1473,29716.742
1474,31182.305
1475,31065.146
1476,110155.39
1477,63377.805
1478,68515.54
1479,68593.21
1480,241378.34
1481,74897.73
1482,59466.375
1483,43564.39
1484,39757.01
1485,51265.137
1486,50632.12
1487,116487.11
1488,58925.207
1489,57174.473
1490,69285.914
1491,51306.12
1492,15755.068
1493,63621.312
1494,68513.055
1495,74461.43
1496,86420.02
1497,52270.984
1498,42587.92
1499,36230.234
1500,42583.332
1501,38126.742
1502,40142.965
1503,74863.664
1504,61501.35
1505,66803.055
1506,59083.273
1507,78910.336
1508,39774.76
1509,46980.277
1510,33190.984
1511,31014.172
1512,52521.934
1513,33492.91
1514,59339.816
1515,39907.785
1516,34076.473
1517,45557.707
1518,44320.133
1519,67865.61
1520,36898.914
1521,33218.44
1522,54719.004
1523,35302.348
1524,57390.316
1525,45033.633
1526,25937.4
1527,27482.973
1528,25180.416
1529,41763.1
1530,66405.164
1531,19284.234
1532,18078.88
1533,32527.955
1534,30222.377
1535,20548.004
1536,29000.107
1537,16939.283
1538,74563.76
1539,58220.15
1540,97907.15
1541,53875.22
1542,30687.934
1543,32200.84
1544,21691.713
1545,27748.08
1546,26123.268
1547,18724.682
1548,50119.27
1549,33792.035
1550,39306.258
1551,24611.566
1552,47288.65
1553,32674.21
1554,36578.008
1555,37574.13
1556,28580.809
1557,43525.395
1558,18126.152
1559,73891.97
1560,22387.979
1561,77606.875
1562,29776.602
1563,39119.2
1564,63879.094
1565,44358.78
1566,131387.83
1567,15396.804
1568,79218.805
1569,19620.035
1570,41534.75
1571,22661.832
1572,39297.113
1573,70176.36
1574,38441.508
1575,99622.88
1576,43666.465
1577,60724.105
1578,31034.469
1579,45664.89
1580,51207.086
1581,42605.348
1582,43109.51
1583,100585.664
1584,75587.68
1585,42700.332
1586,21603.947
1587,29913.025
1588,48040.727
1589,24552.371
1590,39378.637
1591,34640.195
1592,8347.305
1593,41356.13
1594,81982.16
1595,28354.758
1596,37017.625
1597,63455.824
1598,61153.586
1599,45948.758
1600,38393.586
1601,27277.986
1602,17377.334
1603,19775.018
1604,52943.168
1605,73099.445
1606,45982.164
1607,32453.34
1608,63467.99
1609,47629.01
1610,39822.242
1611,29293.506
1612,55678.652
1613,50661.2
1614,30233.303
1615,24400.383
1616,35477.586
1617,31907.703
1618,36746.715
1619,43732.062
1620,96785.49
1621,36213.652
1622,32414.488
1623,100551.43
1624,54829.64
1625,38412.117
1626,46238.184
1627,51675.402
1628,79689.29
1629,43792.832
1630,156093.47
1631,47844.758
1632,67222.36
1633,45223.52
1634,50890.633
1635,51460.582
1636,43377.414
1637,51328.145
1638,57687.02
1639,54108.01
1640,59842.03
1641,53586.57
1642,58935.547
1643,64276.492
1644,36007.984
1645,82986.445
1646,48079.227
1647,41370.254
1648,29825.941
1649,33220.598
1650,49571.88
1651,46273.918
1652,22726.092
1653,20335.6
1654,39447.8
1655,32530.592
1656,41701.293
1657,45826.92
1658,46395.13
1659,36398.62
1660,32950.184
1661,126836.234
1662,129810.54
1663,135933.86
1664,189046.14
1665,100305.086
1666,104787.57
1667,128761.41
1668,107668.59
1669,106088.734
1670,105182.66
1671,67898.5
1672,121276.234
1673,91969.055
1674,70958.77
1675,59952.105
1676,66944.19
1677,69272.17
1678,182573.73
1679,104885.26
1680,145149.39
1681,74214.01
1682,76762.36
1683,59781.168
1684,48065.84
1685,48745.227
1686,47208.527
1687,51402.312
1688,50098.67
1689,59157.305
1690,54661.836
1691,50288.617
1692,63795.32
1693,36362.12
1694,46216.848
1695,39471.582
1696,95262.61
1697,45544.242
1698,99924.99
1699,197382.81
1700,63946.203
1701,66103.64
1702,67654.81
1703,63208.79
1704,89621.04
1705,63720.594
1706,66863.73
1707,68344.164
1708,60986.43
1709,85330.39
1710,63657.79
1711,69775.086
1712,72663.5
1713,86607.4
1714,51588.54
1715,53126.363
1716,52533.855
1717,53669.63
1718,35327.473
1719,49386.336
1720,167733.72
1721,42448.43
1722,31042.432
1723,44550.242
1724,69411.71
1725,79854.52
1726,44792.18
1727,38547.9
1728,41163.594
1729,38317.133
1730,48340.426
1731,42773.82
1732,29318.633
1733,35422.105
1734,36265.773
1735,36773.707
1736,33835.926
1737,84222.195
1738,48848.77
1739,87743.375
1740,73756.3
1741,62918.0
1742,41864.43
1743,45941.44
1744,122485.66
1745,53973.496
1746,33598.42
1747,51311.996
1748,75936.516
1749,37412.793
1750,36655.848
1751,59569.51
1752,40159.582
1753,35806.15
1754,46715.203
1755,35821.926
1756,79155.52
1757,36487.94
1758,41378.973
1759,41846.867
1760,49425.68
1761,27620.74
1762,62692.43
1763,54103.676
1764,40437.758
1765,46767.312
1766,64379.867
1767,50340.87
1768,44504.887
1769,50910.344
1770,40609.04
1771,40618.723
1772,17568.74
1773,47828.426
1774,51318.16
1775,41010.54
1776,57461.24
1777,30071.146
1778,57309.367
1779,34982.746
1780,29476.873
1781,52684.777
1782,31905.299
1783,53760.97
1784,38165.777
1785,40470.86
1786,663011.2
1787,51964.016
1788,30234.428
1789,22872.428
1790,16966.3
1791,70952.35
1792,50659.074
1793,39142.637
1794,52340.824
1795,23838.443
1796,49912.203
1797,16409.914
1798,41778.957
1799,50910.973
1800,37989.145
1801,43804.902
1802,26403.045
1803,47714.348
1804,48187.746
1805,40466.848
1806,30050.82
1807,20081.943
1808,37565.96
1809,46092.32
1810,23911.422
1811,32925.305
1812,33852.355
1813,52333.188
1814,43067.27
1815,48171.664
1816,62818.89
1817,46654.695
1818,27417.55
1819,20828.572
1820,16685.621
1821,51921.46
1822,63665.074
1823,14385.33
1824,24538.746
1825,47288.65
1826,27676.535
1827,27320.92
1828,13472.859
1829,32989.8
1830,46649.312
1831,27009.666
1832,31419.326
1833,63703.457
1834,23389.39
1835,62674.676
1836,35238.977
1837,14305.975
1838,19085.748
1839,45281.35
1840,50402.65
1841,42565.914
1842,34498.1
1843,37260.676
1844,60345.215
1845,59534.926
1846,32054.502
1847,56092.668
1848,56200.562
1849,53949.723
1850,30151.238
1851,40273.035
1852,114326.234
1853,36082.375
1854,34205.707
1855,31253.312
1856,57811.71
1857,36331.406
1858,64026.266
1859,40262.742
1860,56184.22
1861,34432.82
1862,205388.64
1863,192298.45
1864,192332.38
1865,148067.72
1866,128015.125
1867,77650.555
1868,90027.43
1869,78531.73
1870,71846.39
1871,84224.52
1872,48267.777
1873,62497.88
1874,37479.684
1875,58802.938
1876,52767.746
1877,73816.95
1878,53289.047
1879,29477.041
1880,36581.46
1881,89284.234
1882,72409.0
1883,52135.72
1884,52276.168
1885,70266.37
1886,101549.234
1887,72118.24
1888,111636.95
1889,44259.812
1890,26134.232
1891,34609.35
1892,7741.7236
1893,33151.664
1894,67248.07
1895,29714.021
1896,33763.945
1897,21688.361
1898,23304.822
1899,54573.184
1900,43371.54
1901,46002.777
1902,31453.654
