Id,SalePrice
1461,126102.97080485143
1462,167946.791872753
1463,198625.45938924098
1464,205661.35249468475
1465,183229.94633271528
1466,177087.5809255732
1467,176778.73652657043
1468,175021.4113312504
1469,180663.22029138874
1470,134861.31784890842
1471,196481.05781424703
1472,98445.70382877864
1473,105265.84842573015
1474,155299.76074790343
1475,135631.52425975364
1476,365439.9688761992
1477,239711.95242635795
1478,282203.32234789187
1479,273748.84757649666
1480,446832.65047488455
1481,317653.427067661
1482,205010.93682522903
1483,167025.32500722545
1484,174349.63787307168
1485,177437.55536607766
1486,192778.19570044585
1487,351584.544305129
1488,225577.80691947232
1489,202282.192242973
1490,228953.32162593093
1491,187180.96403836386
1492,82940.25096728811
1493,202020.01759402742
1494,290539.1489749407
1495,280550.48496396
1496,232108.51170514856
1497,175876.61569222188
1498,166358.1102936728
1499,166730.3575000985
1500,164868.02683791076
1501,191628.5089322642
1502,156011.46247601902
1503,278286.3168680811
1504,242452.57273557625
1505,224560.49463111363
1506,179072.79762702866
1507,251904.93523430292
1508,191764.50892114916
1509,160474.74043997566
1510,152537.01561516573
1511,150143.13844515337
1512,164348.44639709473
1513,143075.55657862604
1514,164706.52286912873
1515,190405.53598765496
1516,146102.66689123563
1517,161806.60089232944
1518,127494.45869818194
1519,244383.94287437605
1520,137588.37500401927
1521,140848.1595065408
1522,172733.66578193806
1523,107658.05035680135
1524,120284.5416043392
1525,121367.9630397904
1526,115179.61168904234
1527,111329.55825580364
1528,130483.25463041618
1529,157956.36453152244
1530,174857.48807350412
1531,119953.0782736441
1532,96796.58581814822
1533,148179.3684879637
1534,115816.0188118235
1535,153258.411268282
1536,114233.85512678068
1537,69980.38132081975
1538,171692.9550553605
1539,198557.90284799188
1540,99040.7139500072
1541,136628.65559704477
1542,137401.02279627087
1543,202845.3028411458
1544,77744.39611011565
1545,108980.78419967738
1546,135462.60523489054
1547,140559.0926194781
1548,144243.1272258063
1549,121545.99086917262
1550,144247.90300573286
1551,112463.18914143776
1552,148980.9463414482
1553,141129.49238414495
1554,113771.5343341065
1555,176819.9872325332
1556,89627.16747033822
1557,110706.2533572299
1558,101878.39289421587
1559,98198.37912263114
1560,143806.81826999146
1561,142168.94424907735
1562,129671.04620415522
1563,123968.50430425566
1564,156336.0637015717
1565,150912.02791161064
1566,228318.00473354076
1567,74296.09855280055
1568,241368.83270004464
1569,157593.72359403598
1570,153467.01024655523
1571,114933.77232897285
1572,154171.70498687233
1573,228483.04051142116
1574,119430.0000349553
1575,236898.22348431224
1576,248487.74494533427
1577,200142.3501013023
1578,149636.42374983671
1579,143861.9495893139
1580,190609.29462195036
1581,155421.24797309746
1582,130641.59851527835
1583,316842.7386376988
1584,237003.2477283535
1585,140601.90641214824
1586,74440.16069982965
1587,98925.04297674389
1588,157682.60662674825
1589,94724.80540027328
1590,138092.20167353074
1591,88626.71576778061
1592,127589.95212657779
1593,124912.08732727909
1594,143874.92298032256
1595,104366.4137661847
1596,234608.2994765514
1597,198871.1202506383
1598,197778.69085885718
1599,189498.91610648233
1600,173944.2201189139
1601,70653.77469778822
1602,106525.51368778812
1603,95978.74798092988
1604,273362.8652409572
1605,233096.13341101058
1606,164573.349272308
1607,183640.65736299363
1608,204587.39352805063
1609,176944.3737136926
1610,156749.23399176745
1611,133095.07244820677
1612,165073.87296231583
1613,165574.32882813623
1614,126450.65908918611
1615,90036.80794369496
1616,65290.648706601714
1617,87860.63250092819
1618,126292.84334076119
1619,141571.79952696137
1620,178398.8531954269
1621,134957.7996199701
1622,156121.05447755396
1623,284099.3749842288
1624,220909.61644558664
1625,126670.77872486752
1626,170798.7477404226
1627,196054.99472694265
1628,280539.09138640674
1629,184405.69900900513
1630,343624.68333408394
1631,220573.1197490229
1632,236836.6815288089
1633,177462.91591195174
1634,195094.18895520017
1635,179776.7882766873
1636,157669.19301169054
1637,201829.93721473642
1638,194420.8341607324
1639,186671.01916909323
1640,240034.95373586478
1641,178991.73342781546
1642,230291.8611007742
1643,216466.2933577282
1644,230375.00229753405
1645,196919.6613906884
1646,168309.87569843704
1647,162839.6580834871
1648,136147.70321050912
1649,144277.46458722916
1650,121416.40094193186
1651,120988.61177376065
1652,95102.31382173879
1653,100717.60577766804
1654,153885.8218135089
1655,148821.49848916708
1656,149625.65301440348
1657,151661.0772968486
1658,156355.85536943405
1659,138110.88361965475
1660,171423.31337535643
1661,404177.5229638211
1662,354966.31707333063
1663,349476.2226188959
1664,405767.6283593263
1665,304033.48849701014
1666,324646.0487426265
1667,360650.3731435938
1668,323707.4317958056
1669,287778.12203113205
1670,340428.5071570449
1671,263666.858941637
1672,446055.2626680966
1673,292559.18573070277
1674,243918.13783762077
1675,192865.29656805468
1676,198202.7020296628
1677,214954.0784897012
1678,444397.90020061424
1679,386521.11866432865
1680,342462.22496855835
1681,242206.12906881812
1682,284159.5632461182
1683,187950.9951662351
1684,166741.38585897742
1685,170412.03021040658
1686,169980.85621823324
1687,165991.52040291394
1688,192290.10749525196
1689,193767.94255666458
1690,188371.41004903565
1691,183688.2963696501
1692,249426.70044594936
1693,168369.37309819405
1694,184026.69323982473
1695,164933.85000686924
1696,269039.8095580854
1697,168710.13653975347
1698,374546.09433435334
1699,340283.1019329054
1700,266805.9400729323
1701,252774.46063694588
1702,237076.96789422276
1703,243947.12959580426
1704,269591.62983292964
1705,226897.56425646666
1706,404904.1566294606
1707,226925.88410404773
1708,219009.96450251745
1709,260106.96103179135
1710,227842.5394670379
1711,259852.59601725618
1712,242732.38446616658
1713,268725.4031426502
1714,213888.48563703886
1715,208001.97026515956
1716,192344.8471661254
1717,181835.8757059322
1718,125254.55295916696
1719,197169.63483400352
1720,237705.46850932692
1721,177610.04122991348
1722,121795.06794704452
1723,156947.87476109588
1724,215920.9344100572
1725,247501.9944965504
1726,190493.25072003304
1727,161685.29674775092
1728,169371.9960816732
1729,169336.60864584713
1730,159223.1202165836
1731,120232.68994434766
1732,132280.23380408905
1733,122621.33426581277
1734,110598.39261857163
1735,136643.40817840424
1736,122683.2640281157
1737,332690.8139578464
1738,224106.91366031696
1739,281643.9768506631
1740,235927.38863241574
1741,201564.02290335228
1742,170781.94451851738
1743,176220.19376305572
1744,331197.2248370354
1745,220824.91288027898
1746,173885.43533436887
1747,225434.07932175265
1748,221991.15272626048
1749,155694.8499098809
1750,130160.81090740919
1751,244603.17291074037
1752,120419.47684344254
1753,145939.56246002248
1754,193570.79052747527
1755,177194.16090885678
1756,124689.87179363742
1757,123419.2133546423
1758,147044.59709409717
1759,155394.73611507672
1760,165206.86584879458
1761,143327.96481516617
1762,176083.9686226745
1763,180090.47660800235
1764,121390.23484551346
1765,182302.9749238465
1766,176012.8022511053
1767,209055.67414557128
1768,159184.39921896433
1769,170594.4514467572
1770,150428.3267023062
1771,135778.10670212074
1772,138880.3486120537
1773,132375.44957354822
1774,143449.75587551095
1775,135012.74047672199
1776,121799.18439107777
1777,119267.51814845514
1778,143851.46336992175
1779,131980.62072863508
1780,168830.20590084227
1781,132687.95064357386
1782,86997.48744662307
1783,146219.68563126627
1784,120471.00542010195
1785,124117.67197112035
1786,142906.68215885607
1787,168982.24120748043
1788,52029.01225189653
1789,105239.08982177796
1790,83422.13239119916
1791,196389.04778015922
1792,160081.14856149905
1793,125661.37005671363
1794,150499.14776242425
1795,130441.71191043397
1796,132574.6989119393
1797,118013.58017795678
1798,129101.24884354729
1799,114650.54519099242
1800,138944.90088641932
1801,134777.19290208232
1802,127497.33226100313
1803,145676.37869698557
1804,148420.56317771465
1805,136418.60451098357
1806,124616.70761952981
1807,127277.66316724822
1808,124480.24364311282
1809,116475.18120172461
1810,142985.3308998087
1811,86171.93162056518
1812,98000.96842440503
1813,121020.99587173222
1814,93607.41785795499
1815,37099.115283096166
1816,101664.38622633545
1817,139862.9821368538
1818,154586.9964315491
1819,123929.81008104864
1820,70159.27256484599
1821,105203.07935496847
1822,146060.46450384666
1823,44026.087487818855
1824,135222.0320975
1825,140755.77107523655
1826,112161.22107472424
1827,104980.12544727346
1828,145924.9526805336
1829,110032.99633862512
1830,142141.7268906642
1831,145140.20227580846
1832,87994.97036774883
1833,134890.2789619631
1834,115442.4853581442
1835,121806.51530800539
1836,124382.22164733538
1837,101958.18996036565
1838,131542.99446963688
1839,96811.48386952137
1840,167952.55924340812
1841,156871.33517472525
1842,90077.42662576362
1843,143418.8797372213
1844,146175.3050210554
1845,145150.29746254298
1846,156305.82217873808
1847,182721.82127387557
1848,52555.6968724921
1849,113249.21471834372
1850,118334.52222360387
1851,153390.2622522294
1852,131681.1247730558
1853,148995.92173006895
1854,176729.58138996
1855,156467.630264936
1856,215516.01363204198
1857,142230.59999983336
1858,135020.3501664987
1859,116246.45364266809
1860,156301.56074287024
1861,116788.1640278572
1862,294050.38621563563
1863,284742.5744592218
1864,284898.6808354769
1865,354147.30344002607
1866,334351.5625550749
